file_path,filename,relative_path,composer,title,split,year,duration,file_size_bytes,number_of_notes,number_of_chords,total_musical_events,parsing_status,error_message,number_of_parts,instruments,tempo,time_signature,key,mode,key_correlation
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--2.midi,MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--2.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--2.midi,Wolfgang Amadeus Mozart,"Sonata in F Major, K 332 (Complete)",train,2015,832.53,103615,6231,294,61582,VALID,,2,Piano,120.0,4/4,F major,major,0.901
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--3.midi,MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--3.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--3.midi,Frédéric Chopin,Nocturne Op. 15 No. 1 in F Major,test,2015,240.45,22795,1668,53,13714,VALID,,2,Piano,120.0,4/4,B- minor,minor,0.827
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--5.midi,MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--5.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--5.midi,Frédéric Chopin,"Scherzo No. 4 in E Major, Op. 54",train,2015,665.49,65988,5031,407,39902,VALID,,2,Piano,120.0,4/4,C# minor,minor,0.862
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_18_R1_2015_wav--2.midi,MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_18_R1_2015_wav--2.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_18_R1_2015_wav--2.midi,Frédéric Chopin,Etude Op. 25 No. 11,train,2015,210.82,26685,2855,167,16426,VALID,,2,Piano,120.0,4/4,A minor,minor,0.879
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--4.midi,MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--4.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_20_R1_2015_wav--4.midi,Frédéric Chopin,"Scherzo No. 2 in B-flat Minor, Op. 31",train,2015,622.28,60502,4903,531,37108,VALID,,2,Piano,120.0,4/4,C# major,major,0.912
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--2.midi,MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--2.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_21_R1_2015_wav--2.midi,Joseph Haydn,"Sonata in C Major, Hob. XVI: 50, I. Allegro",train,2015,314.38,33285,3070,199,20344,VALID,,2,Piano,120.0,4/4,C major,major,0.907
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--1.midi,MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--1.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--1.midi,Johann Sebastian Bach,"Prelude and Fugue in B-flat Minor, WTC I, BWV 867",train,2015,313.17,25518,1307,101,15212,VALID,,2,Piano,120.0,4/4,B- minor,minor,0.946
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--4.midi,MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--4.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--4.midi,Frédéric Chopin,Nocturne Op. 27 No. 2 in D-flat Major,validation,2015,351.59,19422,1755,42,11572,VALID,,2,Piano,120.0,4/4,C# major,major,0.92
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--5.midi,MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--5.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--5.midi,Franz Liszt,"Hungarian Rhapsody No. 10 in E-flat Major, S. 244/10",train,2015,335.35,37818,3495,413,23426,VALID,,2,Piano,120.0,4/4,E major,major,0.794
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_15_R2_2015_wav--1.midi,MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_15_R2_2015_wav--1.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_15_R2_2015_wav--1.midi,Franz Schubert,Impromptu Op. 90 No. 3 in G-flat Major,train,2015,366.34,29871,2516,27,18300,VALID,,2,Piano,120.0,4/4,F# major,major,0.845
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_15_R2_2015_wav--2.midi,MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_15_R2_2015_wav--2.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_15_R2_2015_wav--2.midi,Felix Mendelssohn,"Variations sérieuses, Op. 54",train,2015,709.4,77353,5902,702,47312,VALID,,2,Piano,120.0,4/4,D minor,minor,0.941
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--2.midi,MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--2.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--2.midi,Ludwig van Beethoven,"Thirty-Two Variations  in C Minor, WoO 80",train,2015,649.67,89657,6189,595,53470,VALID,,2,Piano,120.0,4/4,C minor,minor,0.796
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2015\MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_21_R2_2015_wav--1.midi,MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_21_R2_2015_wav--1.midi,maestro-v3.0.0/2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_21_R2_2015_wav--1.midi,Franz Schubert,Impromptu Op. 142 No. 3 in B-flat Major,train,2015,685.06,83300,5583,366,49270,VALID,,2,Piano,120.0,4/4,B- major,major,0.77
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_043_PIANO043_MID--AUDIO-split_07-06-17_Piano-e_1-03_wav--1.midi,MIDI-Unprocessed_043_PIANO043_MID--AUDIO-split_07-06-17_Piano-e_1-03_wav--1.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_043_PIANO043_MID--AUDIO-split_07-06-17_Piano-e_1-03_wav--1.midi,Johann Sebastian Bach,"Prelude and Fugue in F-sharp Minor, WTC II, BWV 883",validation,2017,385.83,28293,2306,47,16638,VALID,,2,Piano,120.0,4/4,F# minor,minor,0.932
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--1.midi,MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--1.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--1.midi,Johann Sebastian Bach,"Prelude and Fugue in E-flat Minor, WTC I, BWV 853",train,2017,524.59,59788,2127,20,35636,VALID,,2,Piano,120.0,4/4,E- minor,minor,0.965
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--1.midi,MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--1.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_047_PIANO047_MID--AUDIO-split_07-06-17_Piano-e_2-04_wav--1.midi,Ludwig van Beethoven,"Sonata No. 7, Op. 10 No. 3 in D Major, I. Presto",train,2017,304.53,49476,3360,54,29222,VALID,,2,Piano,120.0,4/4,A major,major,0.813
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--1.midi,MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--1.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--1.midi,Johann Sebastian Bach,"Prelude and Fugue in D-flat Major, WTC I, BWV 848",train,2017,229.83,19120,2181,29,11890,VALID,,2,Piano,120.0,4/4,C# major,major,0.929
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--2.midi,MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--2.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--2.midi,Ludwig van Beethoven,"Sonata No. 16 Op. 31 No. 1 in G Major, I. Allegro vivace",test,2017,306.1,31549,3201,83,19230,VALID,,2,Piano,120.0,4/4,G major,major,0.873
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--2.midi,MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--2.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--2.midi,Johann Sebastian Bach,"Prelude and Fugue in A Minor, WTC II, BWV 889",train,2017,241.08,14990,1602,18,8970,VALID,,2,Piano,120.0,4/4,A minor,minor,0.884
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--5.midi,MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--5.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--5.midi,Frédéric Chopin,"Sonata No. 3 in B Minor, Op. 58, I. Allegro maestoso",train,2017,507.5,46721,4561,83,28336,VALID,,2,Piano,120.0,4/4,F# minor,minor,0.708
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_054_PIANO054_MID--AUDIO-split_07-07-17_Piano-e_1-02_wav--1.midi,MIDI-Unprocessed_054_PIANO054_MID--AUDIO-split_07-07-17_Piano-e_1-02_wav--1.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_054_PIANO054_MID--AUDIO-split_07-07-17_Piano-e_1-02_wav--1.midi,Johann Sebastian Bach,"Prelude and Fugue in A Minor, WTC II, BWV 889",train,2017,225.74,11266,1602,14,7028,VALID,,2,Piano,120.0,4/4,A minor,minor,0.926
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_054_PIANO054_MID--AUDIO-split_07-07-17_Piano-e_1-02_wav--3.midi,MIDI-Unprocessed_054_PIANO054_MID--AUDIO-split_07-07-17_Piano-e_1-02_wav--3.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_054_PIANO054_MID--AUDIO-split_07-07-17_Piano-e_1-02_wav--3.midi,Franz Liszt,"Grandes études de Paganini, No. 3 ""La campanella"", S.141/3",train,2017,264.79,33676,3907,137,20816,VALID,,2,Piano,120.0,4/4,G# minor,minor,0.714
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--2.midi,MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--2.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--2.midi,Ludwig van Beethoven,"Sonata No. 17, Op. 31 No. 2 in D Minor ""Tempest"", I. Largo-Allegro",train,2017,384.56,28077,2638,92,17004,VALID,,2,Piano,120.0,4/4,D minor,minor,0.733
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--4.midi,MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--4.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--4.midi,Frédéric Chopin,Etude Op. 25 No. 1 in A-flat Major,train,2017,143.46,15877,1945,16,9984,VALID,,2,Piano,120.0,4/4,A- major,major,0.913
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_062_PIANO062_MID--AUDIO-split_07-07-17_Piano-e_2-07_wav--1.midi,MIDI-Unprocessed_062_PIANO062_MID--AUDIO-split_07-07-17_Piano-e_2-07_wav--1.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_062_PIANO062_MID--AUDIO-split_07-07-17_Piano-e_2-07_wav--1.midi,Ludwig van Beethoven,"Sonata No. 21, Op. 53, ""Waldstein"", I. Allegro con brio",train,2017,488.33,84621,6289,166,50102,VALID,,2,Piano,120.0,4/4,A minor,minor,0.775
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_070_PIANO070_MID--AUDIO-split_07-08-17_Piano-e_1-02_wav--2.midi,MIDI-Unprocessed_070_PIANO070_MID--AUDIO-split_07-08-17_Piano-e_1-02_wav--2.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_070_PIANO070_MID--AUDIO-split_07-08-17_Piano-e_1-02_wav--2.midi,Frédéric Chopin,Etude Op. 10 No. 2 in A Minor,train,2017,79.49,11505,1341,39,7100,VALID,,2,Piano,120.0,4/4,A minor,minor,0.904
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_073_PIANO073_MID--AUDIO-split_07-08-17_Piano-e_2-02_wav--4.midi,MIDI-Unprocessed_073_PIANO073_MID--AUDIO-split_07-08-17_Piano-e_2-02_wav--4.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_073_PIANO073_MID--AUDIO-split_07-08-17_Piano-e_2-02_wav--4.midi,Robert Schumann,"Sonata No. 2 in G Minor, Op. 22 (Complete)",validation,2017,981.03,121635,10405,233,72832,VALID,,2,Piano,120.0,4/4,G minor,minor,0.921
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_081_PIANO081_MID--AUDIO-split_07-09-17_Piano-e_2_-02_wav--3.midi,MIDI-Unprocessed_081_PIANO081_MID--AUDIO-split_07-09-17_Piano-e_2_-02_wav--3.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_081_PIANO081_MID--AUDIO-split_07-09-17_Piano-e_2_-02_wav--3.midi,Franz Schubert,"Impromptu Op. 142 No. 1 in F Minor, D. 935",train,2017,566.24,84502,5858,130,49948,VALID,,2,Piano,120.0,4/4,A- major,major,0.86
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_082_PIANO082_MID--AUDIO-split_07-09-17_Piano-e_2_-04_wav--1.midi,MIDI-Unprocessed_082_PIANO082_MID--AUDIO-split_07-09-17_Piano-e_2_-04_wav--1.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_082_PIANO082_MID--AUDIO-split_07-09-17_Piano-e_2_-04_wav--1.midi,Ludwig van Beethoven,"Thirty-Two Variations in C Minor, WoO 80",train,2017,598.05,86199,6959,190,51518,VALID,,2,Piano,120.0,4/4,C minor,minor,0.757
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2017\MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--1.midi,MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--1.midi,maestro-v3.0.0/2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--1.midi,Domenico Scarlatti,"Sonata in F Minor, K. 466",test,2017,239.78,27698,1101,14,16360,VALID,,2,Piano,120.0,4/4,C minor,minor,0.836
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2018\MIDI-Unprocessed_Chamber6_MID--AUDIO_20_R3_2018_wav--2.midi,MIDI-Unprocessed_Chamber6_MID--AUDIO_20_R3_2018_wav--2.midi,maestro-v3.0.0/2018/MIDI-Unprocessed_Chamber6_MID--AUDIO_20_R3_2018_wav--2.midi,Alexander Scriabin,"Sonata No. 3 in F-sharp Minor, Op. 23",train,2018,1117.96,160312,9145,286,95426,VALID,,2,Piano,120.0,4/4,F# major,major,0.938
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--3.midi,MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--3.midi,maestro-v3.0.0/2018/MIDI-Unprocessed_Recital1-3_MID--AUDIO_02_R1_2018_wav--3.midi,Percy Grainger,Ramble on the Last Love - Duet,train,2018,441.12,36703,2906,68,22370,VALID,,2,Piano,120.0,4/4,A- major,major,0.857
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--2.midi,MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--2.midi,maestro-v3.0.0/2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--2.midi,Alexander Scriabin,"Sonata No. 2 in G-sharp Minor, Op. 19",train,2018,685.01,84962,6047,86,51194,VALID,,2,Piano,120.0,4/4,C# minor,minor,0.882
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital4_MID--AUDIO_04_R1_2018_wav--5.midi,MIDI-Unprocessed_Recital4_MID--AUDIO_04_R1_2018_wav--5.midi,maestro-v3.0.0/2018/MIDI-Unprocessed_Recital4_MID--AUDIO_04_R1_2018_wav--5.midi,Franz Liszt,"Sonata In B Minor, S. 178",train,2018,1700.13,190210,15335,831,115738,VALID,,2,Piano,120.0,4/4,F# major,major,0.588
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital5-7_MID--AUDIO_05_R1_2018_wav--1.midi,MIDI-Unprocessed_Recital5-7_MID--AUDIO_05_R1_2018_wav--1.midi,maestro-v3.0.0/2018/MIDI-Unprocessed_Recital5-7_MID--AUDIO_05_R1_2018_wav--1.midi,Ludwig van Beethoven,"Sonata in E Major, Op. 109",train,2018,1114.77,140948,8167,187,84876,VALID,,2,Piano,120.0,4/4,E major,major,0.857
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital9-11_MID--AUDIO_10_R1_2018_wav--5.midi,MIDI-Unprocessed_Recital9-11_MID--AUDIO_10_R1_2018_wav--5.midi,maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_10_R1_2018_wav--5.midi,César Franck,"Prelude, Choral et Fugue",validation,2018,1021.9,117273,7863,172,69974,VALID,,2,Piano,120.0,4/4,B minor,minor,0.516
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital9-11_MID--AUDIO_11_R1_2018_wav--1.midi,MIDI-Unprocessed_Recital9-11_MID--AUDIO_11_R1_2018_wav--1.midi,maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_11_R1_2018_wav--1.midi,Franz Schubert,Impromptu Op. 90 No. 1,train,2018,566.47,83061,4406,225,49548,VALID,,2,Piano,120.0,4/4,C minor,minor,0.792
C:\Users\banka\OneDrive\Desktop\maestro-v3.0.0-midi\maestro-v3.0.0\2018\MIDI-Unprocessed_Recital9-11_MID--AUDIO_11_R1_2018_wav--5.midi,MIDI-Unprocessed_Recital9-11_MID--AUDIO_11_R1_2018_wav--5.midi,maestro-v3.0.0/2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_11_R1_2018_wav--5.midi,Robert Schumann,Fantasie Op. 17,train,2018,1885.57,181960,12926,481,109794,VALID,,2,Piano,120.0,4/4,C minor,minor,0.857
